ctheta,phi,tM,psi
0.165787,0.77376699,-0.0065693501,0.96870703
-0.205708,0.58201402,-0.059357401,-0.64304698
-0.63377601,-0.45260701,-0.0030332699,-1.55918
-0.54905599,3.01508,-0.0129362,-0.052656598
-0.105857,2.60831,-0.28057301,0.350146
0.017208399,-0.125232,-0.032590799,-0.086546302
-0.12932,-2.28772,-0.0036076801,0.61375803
-0.00919744,1.46881,-0.210309,-0.87409401
-0.510162,2.90604,-0.230882,0.49953401
0.78098798,-0.67632997,-0.028791299,2.2834599
0.046148099,0.12503999,-0.063760102,2.5915201
-0.421691,-0.044934101,-0.038631499,0.93075198
-0.33683401,-2.69151,-0.201259,0.38433799
0.82089102,-1.4643,-0.0037809401,2.89376
0.38408399,1.72569,-0.0722517,3.0027201
0.207093,3.1073599,-0.067890003,-1.63336
-0.58268797,2.5269899,-0.0140968,-1.38791
0.0172041,-2.75861,-0.074976601,1.53624
-0.38608599,-0.68376398,-0.0069083199,0.72116601
-0.85510403,2.26228,-0.26651701,0.00372702
-0.41926199,-1.33397,-0.0070285401,1.25527
-0.38893101,2.2225101,-0.245876,1.44525
-0.48087201,2.46245,-0.0132983,2.6314399
-0.428417,-2.1059401,-0.032704301,-2.46065
0.0527661,2.54985,-0.036598399,2.22542
0.0083825802,-0.25165999,-0.0492591,2.9641199
0.0814448,-1.08516,-0.0424507,-3.0878301
0.83983201,1.09443,-0.083728403,0.069653399
0.108327,2.6296401,-0.0127162,1.1538301
-0.75352401,0.89142299,-0.241331,0.39951599
-0.150527,-0.67349303,-0.117468,2.4084499
-0.242203,1.47859,-0.050842501,-2.49436
0.129702,-0.74735498,-0.106381,-2.06989
-0.70902199,-1.1047601,-0.016269,-0.44325
-0.23558,0.65101999,-0.028314799,0.13338301
0.75334102,-2.85063,-0.037213299,0.59059399
-0.074637003,-1.71874,-0.016176799,-0.981655
0.84793103,-0.23910999,-0.059290301,-0.26919499
-0.112495,-2.4846101,-0.23371799,-2.4616101
0.430794,-1.02948,-0.049169101,3.1008899
-0.87495899,0.181416,-0.0246417,2.5747499
-0.635813,-2.2425699,-0.0138162,1.98853
0.27632701,3.0548201,-0.00245194,-1.72277
0.322292,0.46188301,-0.0109982,-1.69558
-0.32319,2.8849001,-0.039093498,1.46306
0.27964899,-1.17163,-0.157416,-0.99904501
-0.63743198,-0.94763201,-0.0365921,-2.1100099
-0.63437003,2.4962399,-0.0074101598,1.68056
0.548329,0.084907398,-0.0574928,-0.25878799
0.62849897,1.27343,-0.066274703,-2.5943301
-0.34651101,0.78776598,-0.062208999,-1.3776799
-0.14257801,3.1353199,-0.039424401,2.5805199
-0.712677,-2.19999,-0.33174101,1.92835
0.965738,-1.6349,-0.20706099,1.11973
0.39131999,0.35173899,-0.046908401,-2.28548
0.74902099,0.76959503,-0.132425,2.57423
0.34289101,0.101966,-0.106202,0.81862098
-0.717565,-1.48437,-0.103096,1.05075
-0.176258,-2.99891,-0.039985299,0.22351199
0.35476801,-2.3404601,-0.077814601,0.602862
-0.77285802,-1.5637701,-0.0849315,0.92596102
0.220165,-2.0021601,-0.177145,3.1404099
0.164369,-2.1286399,-0.129886,1.9618599
-0.655963,-2.99279,-0.139506,2.6490901
-0.51395601,0.63293302,-0.125398,-2.4523301
0.115674,-2.2242701,-0.058527499,-0.98528099
-0.50856102,0.59245902,-0.044231299,-1.4076101
-0.37073201,0.97156799,-0.00694237,0.27313799
0.35803699,-0.67125601,-0.0049234,0.98528099
-0.24829599,1.81062,-0.00793711,-2.8074
0.234359,-0.37914899,-0.115116,-1.16574
0.56582099,1.83729,-0.12933201,2.10744
0.50180203,-0.059633501,-0.031383999,0.14401101
-0.26229,-3.0972199,-0.094809599,-2.46878
0.122868,-2.2641201,-0.0223397,-1.54229
-0.848791,-1.08314,-0.0169624,-0.40970501
0.49368501,-2.5174899,-0.11177,-3.05007
0.46465501,0.75060397,-0.066098697,2.4883599
-0.50350398,2.11497,-0.23187,2.45011
-0.40024999,-0.196161,-0.28327501,-3.09217
0.41969299,-0.37383601,-0.207174,2.6075699
-0.0147452,-1.60506,-0.026695,-2.5074401
-0.750081,0.71126902,-0.16776399,2.3834
0.62635201,0.428018,-0.085670397,-2.3011401
0.81096703,-0.96264601,-0.0266505,1.288
0.48375699,0.433449,-0.0544325,-1.19657
-0.69928598,-0.062646598,-0.0218587,3.0197999
0.70529801,-2.4135201,-0.077946998,0.076662898
0.102396,0.495756,-0.127029,2.4084699
0.63662601,0.84359598,-0.033765499,-2.2371299
0.21586999,0.47156501,-0.0381485,1.07533
-0.51587999,-1.24814,-0.0388554,2.0015099
-0.28624499,-2.16185,-0.042503301,-1.1275899
0.52836502,1.32274,-0.032016501,-3.11378
0.48754299,-2.7674301,-0.158676,2.2341101
0.44830099,-1.78269,-0.0128677,-3.1247499
-0.26668799,-1.04796,-0.0078442004,-1.83965
0.54607499,-0.669779,-0.171831,-2.57599
0.487479,2.0264101,-0.051583599,-0.64837998
0.79873002,1.89372,-0.022663999,-2.5213001
0.91671097,0.28431499,-0.47036999,0.67284501
0.69817501,1.60811,-0.0115742,-2.9563401
-0.458846,-0.81978601,-0.0363621,-0.52064002
-0.783077,2.2941799,-0.076470703,2.3694501
0.71701598,-0.34502399,-0.035131801,2.65993
0.25260401,-1.33759,-0.088426799,-2.6036699
0.72302699,1.5406801,-0.167346,-0.0118051
0.085266203,0.92963499,-0.047751501,2.50562
-0.83962399,-1.09622,-0.023152299,1.56612
0.658315,1.71646,-0.013154,1.55178
-0.77614802,-0.055059701,-0.0298445,-0.39242601
-0.224612,-1.1428699,-0.079022802,2.8582201
0.72370899,1.34009,-0.0161583,2.3071301
0.36808601,-2.9168899,-0.201141,3.0801001
0.426366,-3.1157801,-0.00959899,0.89872998
0.59985203,2.5239501,-0.0123947,1.17834
0.339636,-0.58204699,-0.068006597,-0.60883898
0.21705,1.1275899,-0.129933,-0.65919298
0.030071599,0.56773102,-0.0045855101,-0.788306
-0.390641,0.50779498,-0.0294124,-0.68216199
0.92560101,0.039310198,-0.0499584,2.6451099
0.27085099,-0.0101997,-0.14216299,-2.47627
-0.48491201,-2.99564,-0.00450435,2.1447301
0.111539,-2.40835,-0.103961,-2.2736599
0.338081,-0.48655301,-0.051300101,0.23932099
0.48235101,-2.81125,-0.0200096,-2.8936901
0.14022,2.46364,-0.019794701,1.8704
0.56958002,-2.0532,-0.038380601,2.9709301
-0.31264701,1.02162,-0.0476969,-2.79283
0.25503799,2.4356799,-0.0113782,-1.0765899
0.104507,-1.61271,-0.0018302,-0.84795803
0.021714101,2.95386,-0.0687581,-2.1245899
-0.290501,1.7618099,-0.069787301,2.7325201
0.395064,0.666969,-0.106714,3.13377
0.48014501,-3.0938799,-0.0403606,-2.98842
0.80805999,1.87388,-0.0090080202,1.9878401
0.231953,1.89141,-0.184108,-0.27333501
-0.0138118,2.81125,-0.087690197,-2.4316001
-0.57887602,-3.1266699,-0.023455299,2.95081
0.235148,-0.26090401,-0.0288911,-2.4293301
0.23258799,-3.02564,-0.0408131,-0.55620497
-0.0531477,3.0867701,-0.0426271,-0.52346802
0.53506899,2.5557599,-0.019594699,-2.5910499
0.20946001,2.74439,-0.040695202,-2.86497
-0.29534799,-2.73927,-0.023595599,-0.25292701
0.57950699,-2.55861,-0.124622,-1.1060801
0.094092198,1.94889,-0.0238207,-1.36067
-0.049462199,0.58124799,-0.138771,-0.40969801
-0.84939498,1.61955,-0.0266988,-3.03021
0.385546,-3.0827899,-0.14119899,2.89379
0.33215001,2.0691199,-0.043878399,1.2112499
-0.80076998,-1.51929,-0.0168919,1.82486
0.62345499,3.0336299,-0.028413899,1.26512
-0.15042201,-1.404,-0.0040746802,-0.37626901
-0.81386,0.801184,-0.037001599,-0.51836097
-0.257433,1.47829,-0.0431576,0.743209
-0.19163799,0.062592201,-0.070846602,2.9379499
-0.135703,-1.11128,-0.035368498,0.57265502
-0.336844,-0.0901777,-0.073929302,0.37163201
0.90596998,-1.43574,-0.0349949,0.52177501
0.60221499,-2.1712101,-0.0458274,2.21945
0.35519999,-1.54062,-0.17855801,1.96535
-0.91197902,0.174127,-0.057661999,-2.14416
-0.68789297,2.17542,-0.102696,3.0189099
-0.31556499,1.14732,-0.149379,2.4128001
-0.840442,-1.50667,-0.031571198,0.117255
0.180158,-0.49877399,-0.112627,-2.7869699
-0.48803899,1.34053,-0.0173182,2.8152499
0.53091401,-0.54209602,-0.027385799,0.230746
0.31879899,-0.244707,-0.139211,2.8326001
0.42243201,-2.0787301,-0.159474,0.53965002
0.277459,-1.2536401,-0.098613001,2.2346499
-0.21716499,-2.56321,-0.019878799,-1.06557
0.36693701,-1.20625,-0.028265599,1.68434
0.208561,1.17456,-0.097666703,-2.6928201
-0.58258802,-2.49944,-0.115459,2.03316
-0.0412337,-1.61665,-0.123374,-2.24509
-0.171949,1.71199,-0.063542902,2.13693
-0.55856502,-1.8812,-0.058046799,0.59346902
-0.64271897,2.83571,-0.139906,-1.19163
0.192269,2.7168701,-0.162203,2.70204
-0.73311698,-1.78894,-0.036143601,1.91469
-0.57336998,-1.53553,-0.0091891401,2.68455
-0.406295,-0.94621098,-0.031987298,0.92505598
-0.37142199,2.6457,-0.297106,0.0862059
-0.24929599,0.556162,-0.0127189,-0.483661
0.253649,0.94408798,-0.14510401,-2.5752101
-0.393013,-2.9263301,-0.019950701,2.6796
-0.57584798,-1.7852401,-0.086948201,3.02036
0.449294,2.12744,-0.0091108,-1.2559
0.120557,2.5518799,-0.060892001,-0.85530198
0.198616,0.91298699,-0.291114,0.25745699
0.29411301,1.3905801,-0.036724001,1.75745
-0.142518,-2.83672,-0.18699101,2.09391
-0.34777299,-2.6013999,-0.135765,0.158133
-0.013909,0.81505001,-0.152612,3.0737801
-0.439812,-2.69034,-0.030876501,-0.330006
0.216139,0.39150199,-0.067762703,-1.49695
-0.046601601,-2.94013,-0.0609533,2.9511399
0.379464,1.91555,-0.159576,-2.0459099
0.62585199,0.057560999,-0.0129297,-2.52999
0.65998799,1.0999,-0.053593401,-0.600447
0.27325401,0.91843301,-0.160229,2.6901801
0.195544,1.32275,-0.039495699,-2.9108801
0.108896,2.59481,-0.0065105599,2.5977199
-0.535532,-2.5795701,-0.0236232,0.22036099
0.235585,2.6953499,-0.039210599,0.28036499
-0.064121097,0.25781399,-0.0091373902,-0.87465501
-0.34739801,-1.8842601,-0.247849,0.50998199
-0.040190399,1.29142,-0.078553103,0.30077499
0.38962999,0.68825501,-0.222192,2.9603701
-0.29719001,2.0204699,-0.121975,0.79510099
-0.045423001,-1.86572,-0.0216389,-0.074881099
0.209941,1.15356,-0.0160852,2.92173
-0.226327,-1.5784,-0.30130801,1.8141299
0.41985101,0.58266002,-0.129272,2.0690601
0.0997077,-0.033042099,-0.0066490201,-0.636298
-0.345893,-2.3749599,-0.073315501,-2.2980399
0.707829,1.3824,-0.107086,-0.395349
-0.135786,-2.15622,-0.30068499,-0.70689499
0.17919201,-2.5566499,-0.0129749,-0.60189998
0.54108602,0.676377,-0.100532,-1.57382
0.217693,-1.92018,-0.0152572,-1.44647
0.052161299,-0.24453899,-0.240527,1.16722
0.91435999,0.71040601,-0.070661202,0.56730801
-0.134325,-1.78192,-0.040484201,-0.74201399
-0.37533799,0.27806199,-0.053621501,-0.37303901
0.36458799,-1.27246,-0.032237999,-0.74985898
-0.69429803,0.123133,-0.031971201,2.40925
-0.248109,2.1445799,-0.027327601,-3.0079701
-0.164529,0.55614603,-0.0218013,-2.4170201
-0.66643,-2.1056001,-0.0233157,-1.10269
-0.158796,2.81849,-0.0276087,2.2527201
0.538149,-1.90407,-0.063433699,-0.61038202
0.62401402,0.31344301,-0.110121,-3.0664401
-0.69711399,0.242571,-0.057117399,3.07289
-0.48466301,-2.6532099,-0.0015585,1.39931
-0.51896101,2.6454,-0.024634499,2.41804
0.27014101,1.3486,-0.0508141,-1.03211
-0.0057964302,-1.38852,-0.229534,-2.07233
0.44644299,-3.0332699,-0.267019,-1.16899
-0.297905,2.89114,-0.072690003,0.95400298
0.577461,-2.5350699,-0.0848943,0.89853197
0.21702699,2.2355101,-0.052182499,0.76239401
0.457977,1.44718,-0.074092403,0.918284
0.278667,-2.86815,-0.027089899,-2.9818001
-0.85033399,-1.63878,-0.054873101,-2.21597
-0.199461,-2.3245101,-0.228778,0.097713999
0.61425197,-0.80281401,-0.41979,3.0825
0.24550501,-1.93607,-0.21152399,0.032719299
-0.0048408601,2.36292,-0.0484103,-2.69628
-0.47769299,1.94146,-0.019095501,-0.50902301
-0.158721,-2.7130101,-0.0088400701,1.39791
-0.57462001,1.00626,-0.120287,2.7127299
0.76622802,-1.82987,-0.203371,2.6528599
-0.160163,-1.1605999,-0.19869401,1.43721
-0.0048892298,-1.45358,-0.019177999,-2.4096401
0.28488401,-0.94869,-0.060546398,-0.606332
-0.28793699,-2.0622101,-0.065036401,0.41802001
0.215241,0.52452898,-0.098985001,2.4071801
0.39923999,-1.7392401,-0.100064,-0.75489801
0.81262797,0.59561098,-0.246878,-0.18785401
-0.0071474402,2.2598901,-0.19225501,-0.44156
-0.172703,-3.0886099,-0.0109035,-2.34653
0.504448,-0.00167862,-0.085780703,-0.0710003
-0.0392146,0.900051,-0.073698997,-2.9775701
-0.81244701,-0.505144,-0.033656798,-0.241558
-0.42183799,-0.107318,-0.039506599,2.3900399
0.307679,-0.389523,-0.058613501,-2.1152599
-0.187691,-1.09885,-0.0151141,-0.37702399
-0.546893,0.25532201,-0.102579,-2.53265
-0.192077,-2.58547,-0.057875998,-1.29397
-0.52880102,-1.0000401,-0.28051901,2.2651501
-0.313591,-2.4974699,-0.19154499,1.49985
-0.103349,0.42353299,-0.032356799,-0.274984
0.54004198,0.49075401,-0.0316258,-2.9367001
-0.35302299,1.6629699,-0.085537396,0.839589
-0.80025798,1.2501,-0.027026201,0.142462
0.32408401,0.71813101,-0.25581601,-0.027624501
0.88989401,0.73348099,-0.121587,2.3187399
-0.17903,-1.91029,-0.150692,-1.05257
-0.45731601,1.44742,-0.0905395,0.40066299
0.057518099,1.3190399,-0.035688002,-2.84428
-0.62408203,-1.9455,-0.125513,2.9189999
-0.78190303,1.30188,-0.090381399,0.33933201
-0.73104602,0.89138001,-0.035436701,0.93317598
-0.203353,2.55532,-0.026884601,0.089813903
-0.436331,-1.74164,-0.112183,2.3770199
0.34722501,1.1319799,-0.059983399,-1.5194401
-0.358349,1.03929,-0.077203304,2.3119299
0.0052536,-1.20145,-0.0135471,-3.01862
-0.75107998,2.92431,-0.0509791,-0.82012397
-0.19189499,2.16137,-0.0109183,-1.35656
-0.083801299,3.08903,-0.0086732199,2.5852001
0.40934801,2.73048,-0.0227166,-2.1022301
0.70998597,-2.5533299,-0.065677099,2.97646
0.431784,1.95848,-0.0424641,0.924945
0.67493498,2.24312,-0.241487,-2.4521301
0.38350299,-0.594423,-0.104644,0.089927301
-0.38977799,-2.4470501,-0.14316601,2.27019
0.74645501,-2.5575099,-0.148545,-0.30956301
-0.38784599,-1.14358,-0.0082964897,0.061193701
0.217751,-2.8785601,-0.078751802,1.8514301
0.19140901,-0.742773,-0.0229389,-3.0794301
-0.45846301,1.1210001,-0.050793801,-0.80882198
-0.076538898,-1.55439,-0.108265,0.044040602
0.29032999,-0.754085,-0.0499634,-0.971371
0.61595601,3.0794599,-0.15345301,-2.4226799
0.033080801,-0.58587402,-0.100906,0.033661999
0.67151898,2.51563,-0.037874602,0.74067301
0.82019401,-3.0228601,-0.106916,1.69181
0.40370101,2.3283601,-0.041873202,-2.3178201
0.46086699,-2.1136301,-0.015416,-0.41797301
-0.25019801,-2.1783299,-0.0147034,-2.83654
0.47970799,-1.5282,-0.016106701,-0.67621899
-0.100405,-2.6168301,-0.045462001,-2.78565
0.28641501,-0.66645497,-0.069409899,-0.218142
0.00275077,0.18299399,-0.186212,2.06181
-0.112142,1.50804,-0.044130798,1.70349
-0.54351199,-0.803617,-0.164912,-3.1360099
-0.41902399,0.30970401,-0.32491899,-1.11895
-0.90807599,-1.31638,-0.062236901,2.4976699
-0.64973402,-0.151391,-0.101695,2.40521
0.61433798,2.8127601,-0.11761,-1.02507
0.079448797,0.49287999,-0.084993199,-0.0976649
0.48483899,2.2702401,-0.24883801,1.0597399
-0.329606,-0.125494,-0.18638,1.8133399
-0.66913098,-0.049658801,-0.034286901,2.3760099
0.053428799,-0.80456698,-0.026286,-1.1957999
-0.53039998,2.79056,-0.097416602,-2.2389801
-0.50214201,0.148259,-0.00321717,-2.5158
0.39722401,1.00117,-0.0054760901,0.69713801
-0.29709801,0.93639398,-0.030639401,-2.83252
-0.51660299,-1.66435,-0.047812399,-2.5346899
-0.50206202,0.96694601,-0.3319,0.40547001
-0.62394297,-1.67144,-0.050066002,2.06285
0.069681302,-0.443746,-0.254278,-0.52320302
-0.57644498,-1.24663,-0.143428,2.7151401
0.11214,-0.456799,-0.065205202,-1.8995399
-0.126173,2.25946,-0.080583699,2.83043
-0.12739,0.76602,-0.068955101,0.62294799
0.71439499,-0.104369,-0.30783799,0.53815699
0.46476799,-1.09995,-0.0179481,2.8903699
0.131368,-2.98366,-0.026191199,2.9314101
-0.212878,-1.34886,-0.12939601,-2.90291
0.41123801,1.35377,-0.20479301,-0.51590401
0.058408201,0.70020998,-0.071186297,2.0954399
0.69821799,1.8611799,-0.068228498,-2.96717
-0.069076501,-2.8989699,-0.017434699,-2.9315801
-0.0403325,1.0841,-0.046966199,-2.2130201
0.205185,-1.0778199,-0.021949099,-2.6740501
-0.63310403,2.7838199,-0.038965002,-1.02457
-0.171436,-0.45045,-0.091025099,-1.71592
-0.85895002,1.36305,-0.20367099,-1.3048
-0.82841903,-1.96912,-0.022001499,-2.1452
0.2281,-2.80338,-0.119628,1.08287
-0.58152699,-1.5209399,-0.0116689,2.23282
0.277731,0.359945,-0.084540099,-1.29076
-0.54156101,2.0581701,-0.0082055302,-0.0126621
-0.572954,-2.40466,-0.096335799,2.2849801
-0.38568601,0.274057,-0.025924001,1.92249
0.22631399,2.5380001,-0.0897009,0.39286
-0.42807099,2.1851699,-0.0812812,-0.079569697
-0.79824299,-2.57284,-0.0594666,0.28619701
0.60073102,1.94212,-0.086539797,-1.74606
-0.55368,2.3592601,-0.212384,0.36377501
-0.39993301,-2.33792,-0.207142,0.76589298
0.079408601,2.3469701,-0.0415022,1.99225
-0.52577901,-1.29326,-0.0350076,-1.09884
-0.32489601,0.253456,-0.0443497,-0.154026
0.036993399,2.7897799,-0.117799,0.106992
-0.51665503,-1.83284,-0.083091401,-2.9121001
-0.351841,0.68716502,-0.068487398,2.4874301
-0.27930501,-1.1023,-0.034700301,2.4985299
-0.662817,1.15992,-0.104371,-2.99066
0.271056,3.0046699,-0.031323601,-1.22726
-0.53751397,0.049890399,-0.0041954499,0.60864598
-0.24410801,2.45208,-0.00983747,0.28777
-0.37509501,-0.75098199,-0.0109407,-2.73808
-0.39599401,-1.5292701,-0.11148,1.66912
0.367327,2.26564,-0.022686901,-3.0453801
-0.081081197,1.02702,-0.042461999,-0.264081
0.34773001,2.33565,-0.063442402,0.65553898
-0.24736799,1.20049,-0.0629704,-0.551763
-0.70677698,0.66918099,-0.057225499,2.4365799
0.1936,1.67272,-0.034346201,0.22446799
-0.82983899,2.0441899,-0.114624,-1.5225
0.85525399,1.7321399,-0.075714998,1.82877
-0.26809499,-0.85215503,-0.057173099,0.83642697
0.83682501,1.9529999,-0.047330599,-1.07515
-0.36373699,2.4461701,-0.030058799,-0.97894102
-0.76640803,-2.5841,-0.0594685,2.7272799
-0.57209897,2.7187901,-0.13722201,-3.1190801
0.143264,0.177057,-0.0113173,0.147361
-0.86873698,0.373757,-0.0024814699,-0.51573902
0.113321,1.35943,-0.059438702,-0.93795198
-0.426366,0.99958497,-0.0293527,1.78646
-0.48166999,-2.8111501,-0.16258299,0.091502801
0.0243249,-1.02262,-0.064981803,0.54276901
-0.78008503,2.8578,-0.20166799,1.83655
0.025517,2.97893,-0.117079,1.75212
-0.41839299,-1.19575,-0.060371801,-1.5505199
0.95511597,-2.8176501,-0.0033062301,-1.20171
-0.73815,1.9504499,-0.0123968,3.0966001
0.218931,-2.24544,-0.065801397,-0.058518101
0.27811101,-2.16802,-0.28083801,2.3233299
-0.0702741,0.90542001,-0.107897,0.57471597
-0.261841,-0.33108899,-0.117004,-2.80809
-0.54808599,-0.98673999,-0.173954,0.94773197
-0.221525,-1.81699,-0.080634199,1.57489
-0.64705199,1.29822,-0.034203298,-3.1089499
-0.0107409,1.3647,-0.031091301,2.52194
0.32858601,-1.24393,-0.159898,0.066616103
0.061970901,-2.36254,-0.087519802,0.35997999
-0.075478099,2.95965,-0.14526901,-0.64194202
-0.064071499,-0.333648,-0.030438401,-2.21311
-0.117071,-1.1229399,-0.170096,0.24440999
-0.202039,2.0920401,-0.033413298,2.7018001
-0.67418498,-0.46590501,-0.0303014,-0.36958501
-0.035103802,2.5231299,-0.017304,2.87765
-0.142193,-0.76649398,-0.213579,-1.35256
-0.550273,-0.121845,-0.072810099,1.88993
-0.034561701,-0.34318301,-0.016045401,2.70223
0.224573,-1.39081,-0.00770164,-0.048010301
-0.53446102,0.89235997,-0.020083399,1.77899
0.582941,2.92645,-0.034860499,2.81619
-0.29595399,-0.123255,-0.27810699,2.9456401
0.080767997,-1.76963,-0.0380284,-1.4436001
0.055237401,0.99073398,-0.0447338,-0.180751
-0.0908411,-2.7242801,-0.063050903,-2.9834499
0.26763701,-1.5296,-0.031359799,1.36466
0.15465499,0.56725401,-0.0150944,-1.78908
-0.602359,2.8057001,-0.085779697,-0.74908
-0.18279301,-2.92168,-0.039421201,0.338478
0.441852,0.64320898,-0.028049899,-0.00061140902
-0.179803,0.65728498,-0.020982901,-0.43792501
-0.479671,0.95906597,-0.016635699,-2.6849999
-0.132883,-2.5130799,-0.11833,0.202824
0.51159,-2.66169,-0.39165401,0.500229
-0.087693498,-1.2297601,-0.022411101,-0.103419
-0.28007099,0.036034301,-0.318198,0.64727199
0.22460701,2.61496,-0.0083905496,0.51808602
-0.25270501,-0.058840301,-0.0036564399,-0.29141599
-0.042922501,1.23066,-0.031110801,-2.7444999
0.168385,0.88109899,-0.053541601,-3.02267
-0.056853801,-2.4216599,-0.068718202,0.19383299
0.075639799,0.75271398,-0.112431,2.7396901
-0.67820197,0.62062597,-0.102926,-0.44131199
0.118684,2.19274,-0.00465672,-0.0688188
-0.67345202,0.46291301,-0.0011442,1.60075
0.85975301,-2.4991,-0.0072462298,-0.179214
-0.57428497,0.572124,-0.053335998,-0.77875501
-0.095294997,-1.32875,-0.021845801,2.7679
-0.35361701,-2.0741799,-0.12299,-1.77414
0.375622,-0.075941503,-0.165604,-0.205465
0.54991299,-0.143435,-0.0175792,-2.04285
-0.48473501,-2.16412,-0.0448852,-2.4483299
-0.34196499,-1.99026,-0.168221,2.75983
-0.421617,0.57708597,-0.0263483,-2.18032
-0.37200701,2.49456,-0.0095892297,2.48822
0.64385402,3.0516801,-0.079510197,1.045
0.595155,-0.024415901,-0.163956,1.19753
0.15621001,0.345761,-0.0827308,0.59859902
-0.18481401,1.34199,-0.137354,-2.3339601
0.61070102,1.3796,-0.084153399,-1.1849101
-0.50171298,1.78504,-0.053337201,-1.0664001
0.32369599,-1.7187999,-0.052098799,-1.77219
0.27729601,-0.52801198,-0.0091157798,-2.0729499
0.135409,-1.87082,-0.0214497,2.8296101
-0.00120221,-2.3758199,-0.122886,0.615973
0.272282,0.35122001,-0.237955,-2.2509301
0.045404099,-2.2394099,-0.088460699,-0.049844999
-0.398289,-0.70120603,-0.079056501,-2.9854901
-0.58291,1.62784,-0.052234799,2.6997299
-0.051299501,1.6921099,-0.0141934,3.1124599
-0.018055899,-0.84072101,-0.163545,2.3947101
0.185298,-1.7100101,-0.0181746,0.35911101
-0.0465964,-0.3628,-0.107865,2.8831401
-0.679335,-0.55305201,-0.0294067,-2.97627
0.127085,-2.3535399,-0.0299793,-2.8501
0.016486,1.7720701,-0.0068499101,-2.34776
0.41798401,-2.04793,-0.0760644,0.43366501
-0.65937603,-2.77865,-0.0106429,0.16555101
-0.82813197,0.83362597,-0.199936,-0.332257
0.197228,2.36078,-0.017246,-1.25184
0.21344399,-1.9943399,-0.073415898,1.71856
0.74586898,1.9819601,-0.24916901,0.55114001
-0.40814599,-2.1289101,-0.032219399,0.80607098
-0.59821898,2.78844,-0.121874,2.5275199
-0.28457999,0.86626899,-0.040412001,0.40862599
-0.56741101,-0.622823,-0.053255301,0.64524001
-0.51465702,-1.2046601,-0.048304401,-2.335
0.56959897,-1.6917,-0.103768,-0.88207799
-0.72077399,-2.9145701,-0.083955303,0.52635598
-0.033678502,1.00381,-0.085029401,-0.67625803
0.73713702,-2.69661,-0.090484098,2.0229101
-0.16547801,1.0589499,-0.118519,-0.28555599
0.72942299,0.38944501,-0.048392899,-1.02184
0.22629,-0.24723899,-0.0365186,-2.5860901
-0.54282302,1.07207,-0.0083256699,-0.240458
-0.59368199,2.3740599,-0.0240751,0.463204
-0.57336402,1.18907,-0.14673699,2.9345
-0.30699399,-0.353405,-0.0832894,1.08866
0.400116,1.78862,-0.117689,-2.4926801
-0.87549001,-2.86308,-0.052174799,-1.78355
0.124573,2.72649,-0.24619,0.73198199
-0.113048,0.081983797,-0.00545554,2.52211
0.31281799,0.61418903,-0.042877398,0.44512701
-0.33069301,-0.39926499,-0.118705,2.3366699
0.54303801,1.87076,-0.036063701,-1.57051
0.36208001,1.08794,-0.088987298,2.9298699
-0.169949,2.4681201,-0.28816101,0.220212
-0.69016999,-2.1277699,-0.00278159,1.88219
-0.70467103,-0.98994398,-0.0619861,0.019682899
-0.208912,2.3585501,-0.091322303,-0.43859199
0.57339299,-2.96929,-0.20349599,2.2497201
-0.102414,-1.60221,-0.054711599,0.45945701
-0.429382,3.09813,-0.126908,-0.90903997
0.145364,2.4410501,-0.0534533,-3.0090401
-0.40515399,0.177113,-0.032985002,0.70024699
0.302329,-2.2027299,-0.0190184,-0.69791198
-0.23905,-2.2021,-0.073808096,-0.304728
-0.242245,0.53987902,-0.0050401101,-1.7171
-0.25803101,0.647829,-0.28819099,2.02391
-0.093278803,1.66329,-0.0283006,-2.54878
0.16707499,-0.080853902,-0.027032999,1.15279
0.96350998,0.56711298,-0.12573899,1.74933
-0.65522701,0.021025799,-0.0079811504,-3.0181401
0.27307001,0.96266901,-0.0845083,-1.62843
0.084694803,-2.08446,-0.106352,-0.42809099
0.016604399,-2.9650099,-0.065653801,2.86606
0.38060501,-2.9416101,-0.113232,2.62731
-0.43431199,2.88851,-0.0371891,1.21535
-0.171928,-2.0007601,-0.031887699,1.55082
0.49511001,-2.0748601,-0.23386499,1.2096
0.77951401,-1.78618,-0.121897,0.24403
-0.64519101,-0.56232101,-0.060983099,2.3405399
-0.37123501,-0.482454,-0.210453,0.19145399
-0.37816501,-0.25252399,-0.0149161,1.97702
-0.97281998,2.77911,-0.12662099,-0.14676701
0.30542099,-2.1489501,-0.0143556,2.5422499
-0.155083,-1.72047,-0.038406,0.43222499
0.33601999,0.49543601,-0.025981,-2.53093
0.692972,-1.11685,-0.0659547,2.6707001
-0.131216,2.1666601,-0.00237887,0.037982199
-0.63127398,-0.95441699,-0.00073705998,-1.94805
-0.04228,0.201098,-0.188778,-0.47749501
-0.40176699,1.96604,-0.0361472,1.3552001
-0.25542101,0.211309,-0.43892199,-2.05005
0.051104899,1.55237,-0.26226401,0.82569498
-0.460812,-1.07085,-0.0088509098,-1.73848
-0.44645101,-2.3387001,-0.067902699,2.53879
0.364205,-1.80024,-0.0076017799,-0.048957899
-0.0101547,0.351006,-0.0486595,-2.37889
-0.57820201,-2.33711,-0.0233195,-0.273238
-0.55147898,-2.3848701,-0.0097562997,0.261363
-0.345882,-2.66853,-0.101012,1.40376
