ctheta,phi,tM,psi
-0.385984,-0.76778501,-0.14654399,-2.8023901
-0.84499502,-0.51942497,-0.32243201,-1.73624
-0.98231202,-2.0987101,-0.31652999,-1.56604
0.164597,-0.26499501,-0.121003,3.0228701
0.93304801,-1.82777,-0.296453,1.41833
0.205761,2.00034,-0.092340402,-1.14275
0.77224898,-2.92612,-0.0724006,2.9369299
-0.59514701,-2.8388,-0.28649101,2.7338901
0.1249,-0.88340598,-0.0291833,-0.72430903
0.74664599,3.09411,-0.095851801,1.12173
0.75404,1.79145,-0.31560001,0.945337
0.99078298,-1.2388099,-0.44931501,-1.8872499
-0.33161101,-0.70393699,-0.073265001,2.7725899
-0.52945399,1.96859,-0.112012,-2.9130099
-0.28516501,-2.33689,-0.26245901,0.98972797
0.105808,-0.76985401,-0.0129059,-2.2131801
0.66701603,-2.00157,-0.075461298,2.6639199
0.158191,0.39929599,-0.22868501,-2.5796599
0.13209701,1.56795,-0.16128901,0.084411703
-0.67476398,-0.46559101,-0.299243,-0.454835
0.48616499,-2.3768699,-0.43446201,1.55918
0.698026,-1.6217,-0.36492401,-2.9599199
-0.026141301,-0.137804,-0.437769,0.44928899
-0.150653,0.53796798,-0.0222074,3.02087
0.32561201,-1.78073,-0.33663401,1.8722399
0.53132403,1.97981,-0.304654,2.92132
0.87595302,1.90078,-0.044242799,0.61546803
-0.20118099,-3.08531,-0.041783798,-0.141625
-0.206182,-1.76586,-0.289428,0.96669
-0.68708301,-0.0162456,-0.487602,-1.53812
0.48891699,0.19608501,-0.13422801,1.48384
-0.93867898,-2.46346,-0.267589,-2.07512
-0.33128101,-1.03687,-0.059039999,-1.83666
-0.393105,-0.99923801,-0.42662701,1.5299
0.66251701,2.8595901,-0.048960902,0.111209
0.96386999,0.96226799,-0.102717,1.45323
0.385921,-1.15262,-0.0068533402,-0.59644198
0.60369599,-1.8217,-0.00749315,0.84759301
-0.48332,-0.0787654,-0.48240301,-2.7218001
-0.112071,-0.51389199,-0.110146,0.682468
-0.977045,-0.47776201,-0.81636602,-2.8002999
-0.77298999,-2.67489,-0.071789101,-0.536304
-0.69375002,0.45539001,-0.091206498,3.0787799
-0.040994801,1.30567,-0.052847501,1.9701101
0.50994301,-0.41814801,-0.14117201,1.98804
0.088171802,-0.201665,-0.037618499,2.9820499
-0.833776,-2.88219,-0.51213098,-2.9015601
-0.18168101,0.066710398,-0.32087901,-0.84976101
-0.74111998,3.0806501,-0.088018,0.24741501
0.78684598,-1.0137399,-0.201856,-2.0652399
-0.88715899,1.20329,-0.58087999,1.68326
0.94481599,-1.79408,-0.33759001,1.85253
-0.60774601,-1.7456599,-0.39376599,2.7811899
0.79608703,-0.195926,-0.387384,0.581783
0.35801801,2.67838,-0.167184,-0.46583101
-0.47176301,2.15905,-0.184783,1.8068
0.0032816201,-1.66194,-0.239926,2.90693
-0.047081701,1.9089,-0.27587599,-0.26108
-0.80381298,0.45381701,-0.104383,1.35653
-0.184329,-0.059563901,-0.037997201,-2.2430201
-0.33860001,-0.38668501,-0.16491,-1.73488
-0.56490302,-0.68900198,-0.0046071298,2.55283
-0.17650899,-0.464003,-0.31753901,1.18002
0.79531997,-1.51283,-0.40847501,1.2413501
0.831204,-0.84153801,-0.116222,0.84825099
0.218777,1.5189,-0.078970999,-0.38360301
-0.347087,1.2967499,-0.26409701,2.89482
-0.389714,-1.2529401,-0.24948999,-0.25321701
-0.180758,2.0442801,-0.083486803,-2.5011699
0.245544,-0.42680001,-0.210071,-0.390053
0.42057201,2.10291,-0.121368,-2.4405899
0.407208,1.74842,-0.023282399,0.98303199
0.409015,-1.83849,-0.0271801,1.07026
0.81376803,-1.7447701,-0.236773,1.50691
-0.14887901,1.0701801,-0.31672299,-1.12307
-0.84128499,-1.3339,-0.112265,-1.6546
0.86716503,1.78229,-0.080378503,0.53845602
-0.562482,2.6997499,-0.211992,0.72540998
0.45450801,2.0508101,-0.124015,-0.34878299
-0.369311,3.0743899,-0.113301,-2.24194
-0.021440201,-0.95784998,-0.073539197,0.72605997
-0.51375997,3.10835,-0.1187,0.55541199
0.42497101,-0.61092001,-0.014311,-0.32001299
-0.49494499,-1.82248,-0.184103,-2.61063
0.553262,1.41442,-0.169599,-0.15548301
-0.421817,0.257173,-0.386657,2.9343901
0.56640899,1.08814,-0.16277701,2.34484
0.84752297,-1.45171,-0.086119004,0.117296
-0.206214,-0.484824,-0.28719699,-3.1385901
0.30759701,1.86759,-0.070275404,2.1526599
0.058813501,-2.7370999,-0.72815299,0.034283701
-0.70205897,1.35622,-0.20237499,-2.76947
-0.595945,0.53765303,-0.140186,0.82400298
0.20768701,-2.54478,-0.082292698,0.833556
0.99964601,-0.46141899,-0.24377599,-2.74105
-0.87636101,-0.97927803,-0.066828698,-0.79991001
0.59786499,-1.1241699,-0.0445293,0.31333101
0.75151402,0.97678202,-0.071923301,2.59391
-0.96363699,-1.02795,-0.098775402,-1.76188
-0.95726299,-2.4139299,-0.079079702,2.15167
-0.123595,2.25475,-0.163167,-2.5236499
-0.57918203,1.59605,-0.028623801,0.54110003
-0.206122,2.5097799,-0.044423599,2.7011499
0.50157797,1.9183,-0.41146401,1.68524
0.34065899,-1.44013,-0.0280517,0.595824
0.21333501,2.80393,-0.14584,1.78611
-0.48051101,-2.47123,-0.0210378,-2.3326299
-0.54865098,1.65519,-0.26118699,-1.2951699
-0.93271703,1.18612,-0.0077986801,1.66555
-0.39075601,-0.92897201,-0.72058201,-0.64662498
0.84260303,2.8472099,-0.24765401,2.04283
0.29658899,-1.06643,-0.118305,-0.32815501
-0.52267301,2.2000699,-0.243048,-3.0825701
0.90304798,-0.37822399,-0.48207799,1.70138
-0.943712,1.55233,-0.12778901,-2.59444
0.98223901,-2.7648001,-0.24533799,-2.8577499
-0.959701,-2.61516,-0.235258,-3.06056
0.381962,-1.77676,-0.078605197,-2.52213
-0.177633,-0.83402401,-0.27488399,1.44223
-0.475786,-1.04618,-0.071616396,0.27299899
0.14395501,-0.91287601,-0.209833,3.08283
-0.80124003,2.8441701,-0.11149,-2.7504699
0.63635302,0.514543,-0.15929499,-2.3961699
0.90626103,-1.48136,-0.25698799,3.1415501
0.449251,2.87198,-0.0834141,2.5518301
-0.96316099,-3.00267,-0.122465,-2.01336
0.893996,2.3141,-0.67679799,-0.45630601
-0.0321417,1.48153,-0.21448199,1.3058
-0.949229,-2.2184401,-0.060827501,-1.3083
0.40848601,-3.0160899,-0.0119532,0.93687999
0.109472,2.5241301,-0.127432,-2.40816
-0.199938,1.33698,-0.0100201,-0.99920702
-0.289341,-0.49766701,-0.030933199,2.62533
-0.099752299,1.10874,-0.126287,-1.14464
-0.228411,1.6294399,-0.23920301,1.29939
0.16397201,-2.5650499,-0.166647,0.29195401
-0.100127,0.13012899,-0.193499,2.3352599
-0.638816,-1.98966,-0.140662,-2.61956
-0.63583499,-0.128406,-0.0080768,1.86484
-0.93239701,2.57863,-0.0354871,0.58596998
-0.57228303,-1.72179,-0.0236148,-2.9462199
0.0396295,-3.0067,-0.076022297,2.40517
-0.92162597,-1.46437,-0.52524799,3.1252899
0.040422101,0.14627901,-0.236911,2.1380601
0.48653099,-0.99239802,-0.089063197,1.0463001
-0.0186339,-0.95574999,-0.0086626196,-0.873182
0.20884199,0.142395,-0.35383999,-1.64801
-0.504448,-0.62939399,-0.22451299,1.12334
-0.57002997,1.0513099,-0.151572,-0.92631698
0.131053,-3.13726,-0.73988497,1.30604
-0.64939702,0.364759,-0.047783099,-0.437819
-0.756181,1.8256299,-0.547638,-3.00981
0.60054803,1.87661,-0.068496101,1.984
0.34290999,-0.73000199,-0.16728599,1.25799
0.78814602,2.5307701,-0.0040427102,-2.74597
0.44152299,0.28024501,-0.16267601,-1.88609
0.73970997,2.3340001,-0.059319202,2.8061399
0.56841302,2.70818,-0.333507,-0.765122
0.00071769702,2.0078199,-0.35227701,2.30388
0.216315,0.0539575,-0.114129,1.28667
-0.120729,-1.45269,-0.041191399,-0.098082803
0.52563399,0.206844,-0.144095,1.38283
-0.78911602,2.6647699,-0.084657401,-0.47519499
-0.27480701,2.1340499,-0.39713299,-3.07951
-0.80975699,-2.9690199,-0.0124818,1.3006999
0.077610999,-0.72310299,-0.043777201,-2.32549
-0.53411102,2.6851201,-0.158869,-0.95427001
0.831361,-1.24708,-0.14255901,-2.5397699
-0.457017,2.9156301,-0.25975999,-0.056920499
-0.418556,3.0297899,-0.263504,2.09587
-0.88736802,-1.58233,-0.321251,-1.01177
-0.79123598,-0.74090499,-0.20565499,-0.054368399
0.847826,-1.46576,-0.61820197,-2.1112399
0.086852796,-2.0100701,-0.37489799,-0.087694101
0.57404,-0.41351199,-0.038414199,-1.41786
0.47323501,0.80345303,-0.111749,2.2653301
-0.23942,3.1379099,-0.0112652,2.8847799
0.57911998,1.89241,-0.14598601,0.61618602
-0.93355799,-1.69682,-0.42300799,2.9899001
0.38294899,-0.0364656,-0.123977,3.05036
0.50027502,2.0903201,-0.051891699,-1.3694201
0.91527599,-2.4583399,-0.0042687198,-0.0127799
-0.69830799,1.4251601,-0.19644,1.5464799
0.61652398,0.198478,-0.0321346,-1.13589
-0.80288601,-1.7151099,-0.24004801,-2.6869199
0.52463698,-0.94451898,-0.080366701,1.9615901
-0.98659801,-0.045161098,-0.117443,-0.963292
-0.31044701,2.2971101,-0.16843501,1.94542
0.082162701,0.95812702,-0.027765701,3.0875001
0.26508901,-1.79002,-0.18439101,-2.01332
-0.24456701,-0.58286202,-0.083439097,-0.340902
-0.808559,1.62628,-0.0064994702,-1.05875
0.185737,1.45664,-0.291913,-1.0680799
0.666125,-3.0257599,-0.0172907,-0.84514201
-0.70937902,1.91378,-0.0297537,0.59770298
0.109247,1.34705,-0.23552901,2.3664501
-0.573017,0.66165501,-0.26061499,-0.80508697
-0.58670199,-1.86797,-0.51624101,-2.8087201
-0.91904598,1.28174,-0.124987,0.58557498
-0.82148099,-2.1479599,-0.59428698,1.39568
0.36478499,2.4003201,-0.114401,0.231731
-0.71577698,0.95013303,-0.448349,2.0950799
-0.77468699,2.35479,-0.0059501301,-2.6038499
-0.86376601,2.68314,-0.097357698,-2.1240301
0.560745,0.86457598,-0.059006199,2.0509801
-0.97219002,2.6092401,-0.176333,1.10979
0.796579,1.36456,-0.056631099,1.31223
-0.843072,-2.1571801,-0.081565201,-1.01791
0.38738301,-3.11026,-0.0886757,0.57072699
0.28591001,1.4062001,-0.29523301,-1.93963
-0.382195,0.40826899,-0.084356502,0.55510098
0.42338899,-0.54729998,-0.197925,0.62241
-0.756064,3.1131401,-0.018307799,0.0113634
0.48815101,1.34332,-0.021894099,2.1408401
-0.75054097,2.4310999,-0.043676499,2.60939
0.45234001,-2.89486,-0.25669,1.11269
-0.233327,2.9611599,-0.165564,-2.70169
0.13015001,-2.2648799,-0.044368502,0.121391
-0.668935,-0.47921401,-0.0081045497,-1.14236
-0.78276497,2.2309,-0.082727402,0.383735
0.88937598,-0.286823,-0.22244801,-0.77044898
-0.28637299,-2.7792399,-0.15583,0.62755799
0.14101,-2.21034,-0.119954,-0.158777
0.65283298,-2.0511,-0.15431599,1.88572
0.42929101,2.29179,-0.039527901,-0.145869
0.67207801,0.358105,-0.154432,3.0770299
-0.48819199,1.25388,-0.216703,3.0064199
-0.48725799,1.91965,-0.118059,-0.89735597
0.42501599,1.21472,-0.0103518,-3.04141
0.26185101,-0.99704403,-0.0643356,2.9623001
-0.043186899,1.83012,-0.068660401,0.207081
0.70343202,2.9382701,-0.18190899,-0.95997399
0.77157801,2.6215999,-0.038626298,-1.2323999
0.99042702,-0.548253,-0.38398999,-2.8610799
-0.044298202,0.063229598,-0.235135,0.87952298
-0.45383099,-3.0754001,-0.041039199,-3.1076701
-0.47064599,2.2042201,-0.198733,-1.02031
-0.324462,-1.49053,-0.117124,-1.3405
-0.98627102,1.42492,-0.0040316102,-2.49896
-0.30556899,3.1016901,-0.37185401,0.62774098
0.69728202,2.3580599,-0.120545,-2.9314899
-0.68322998,1.9207799,-0.0269586,-1.95581
-0.353517,-0.552499,-0.107335,0.0064778202
0.944556,-1.09943,-0.171784,1.41754
0.0112885,1.68628,-0.084216997,2.41325
0.36177501,0.383724,-0.19488101,-1.76841
-0.96378899,-1.8154,-0.0282207,2.30865
-0.0222346,-1.96698,-0.149434,-2.56936
-0.250911,1.89634,-0.0652657,-1.49569
0.51734298,-2.04703,-0.49896401,3.0478001
0.36054501,0.54697597,-0.24879099,-1.87091
0.38062,-1.41366,-0.290921,-2.7125499
-0.53353101,-0.93661201,-0.069025204,1.52407
0.42889699,-0.602148,-0.150773,-1.82609
-0.172581,-0.169306,-0.198898,3.0209999
0.155634,1.93651,-0.74999201,1.12049
0.57846099,1.55311,-0.50573701,1.85691
-0.290705,-2.6348801,-0.43458399,-1.2974401
-0.90987903,0.61771202,-0.15244099,-1.81178
-0.61327797,0.88103998,-0.0130193,-1.49835
-0.25273299,-2.5330701,-0.162176,-0.40037501
-0.74378902,3.07201,-0.059558101,-0.00674647
0.952528,0.98485601,-0.0216657,-1.96057
-0.63856399,2.3260701,-0.080627501,-0.20263
0.82197702,-2.87797,-0.265706,-0.390791
0.055989001,1.86555,-0.204418,1.85622
-0.48251399,1.33312,-0.071603402,0.902147
0.49451399,1.6776201,-0.040073801,2.7866499
0.265885,0.29166701,-0.41472501,-0.64978099
0.0452158,1.76205,-0.16384,1.41347
-0.102818,0.104439,-0.207174,-2.40184
-0.81430203,-0.78801602,-0.0247555,-1.53698
0.017995199,2.5637901,-0.084168799,-2.6763799
-0.65837502,-3.03934,-0.0087412801,-1.64519
0.33174199,2.23329,-0.156137,2.7216001
-0.95646697,-2.7021999,-0.144278,1.94427
-0.047193099,-1.42435,-0.115111,0.64552897
0.276346,-0.121649,-0.32659501,2.0367899
-0.090329699,-0.25887901,-0.103096,0.037963498
-0.41832599,0.61594701,-0.089860603,0.55710799
-0.136922,2.1296201,-0.353504,0.51943099
-0.230198,1.23743,-0.100628,-1.01231
-0.92953801,-2.6189899,-0.052912001,0.70539802
0.98100299,-1.6614799,-0.157032,1.11976
0.043543499,-1.54696,-0.00819219,0.43434101
0.182845,1.55897,-0.160473,-1.23815
0.565718,1.31155,-0.152308,2.79528
0.42359099,-2.7579,-0.37299201,-0.52203703
-0.67499,1.7826101,-0.026344201,1.8561
-0.96758503,-0.337827,-0.211032,-0.97705001
-0.32995999,-1.74268,-0.20378999,0.24581701
-0.259312,-0.58123201,-0.26400799,0.26430699
0.19301701,-0.55190402,-0.152677,2.8836999
0.92278898,-2.7507,-0.42581499,-2.60181
0.71044499,-0.98204702,-0.40598899,-0.77941298
0.136306,-1.0829999,-0.068314202,-1.37051
0.56702,-2.4542601,-0.107983,-1.82679
-0.19312701,-2.58394,-0.389671,2.6491699
0.75504303,0.049459901,-0.21173801,-0.109482
-0.57819301,1.29625,-0.30003601,1.5577199
0.37135401,2.2910299,-0.26141,2.03143
-0.68972301,-1.9638,-0.109843,-2.3951199
0.29036501,1.90341,-0.063463099,1.35006
-0.86886102,0.94361198,-0.110177,-2.57517
0.22103401,1.22127,-0.225536,-0.18744899
0.889696,-2.72052,-0.034554299,2.8327799
0.89574099,1.59197,-0.101633,-3.1084499
-0.134213,-0.78597802,-0.141032,2.9739499
-0.403126,-3.12448,-0.119219,-2.1062801
0.94277602,-0.99545699,-0.282821,-2.63322
0.63413399,1.6122299,-0.46553999,1.42417
0.46056601,3.08688,-0.28048599,1.84738
0.79712498,-1.34803,-0.091093101,2.0638499
-0.79437798,-0.228359,-0.069621198,-1.83342
-0.200482,-2.62919,-0.0077187498,-2.2097099
-0.527731,2.2505,-0.400922,2.3166001
0.419173,1.1253099,-0.010037,-2.9188001
0.34213299,3.10847,-0.101006,-1.32436
-0.80870998,-0.88646799,-0.44192299,-3.0985501
-0.440312,-0.85155398,-0.0282108,-0.34803799
-0.107581,2.5149901,-0.141019,-2.0518301
-0.88268101,-2.1400599,-0.0235707,-0.17862301
0.0500184,0.58924299,-0.088337101,-0.86116397
-0.51574802,-1.1206599,-0.160671,2.15839
-0.30587399,0.77767003,-0.61291099,1.10269
0.112136,0.887146,-0.048497502,-2.4662299
0.60287303,-2.6742799,-0.0590325,-2.6375101
-0.37041399,-2.08096,-0.14835,1.28259
0.348288,-2.66063,-0.42591101,0.34768999
0.160706,2.82774,-0.055882201,1.21184
-0.462614,-1.68089,-0.187526,2.9339199
-0.021738101,2.2387199,-0.095017798,-1.77266
-0.0402078,-1.8136801,-0.129025,2.08641
-0.744519,-0.58647799,-0.046757001,2.87852
0.96124703,-0.419972,-0.107088,2.6880901
-0.0653935,-1.40501,-0.18313099,1.50639
0.75348902,1.3701,-0.181307,-0.051726501
-0.22233599,-0.74515802,-0.0131216,1.0809
-0.889763,-2.78108,-0.115565,2.3338799
0.64205301,-0.97860199,-0.183852,-1.81609
-0.40112299,0.327526,-0.60799199,-2.2463801
0.116584,2.16097,-0.189392,-1.49617
-0.87528998,-1.25002,-0.12673201,-2.3426499
0.86630899,-0.068178304,-0.289635,2.2676301
0.28294501,-2.38097,-0.0434677,1.51254
0.86871397,2.51244,-0.33654901,2.43326
-0.060325298,-1.65289,-0.0117333,2.9584799
0.65849,1.17607,-0.28852701,-1.98586
0.70750999,0.27227801,-0.057871599,-0.74072701
-0.39674899,-1.56154,-0.15239599,-0.164662
0.794927,-1.41746,-0.30636701,2.07303
0.73112798,2.7000599,-0.0499763,1.84797
0.57718801,-0.405855,-0.049300998,-3.04725
-0.66657501,-0.84818798,-0.116438,2.9848299
0.087750196,-2.2062099,-0.101138,2.75704
0.764157,0.82279402,-0.17697699,-1.76054
-0.51435202,-1.42089,-0.0092787603,-1.2276
0.29753801,3.10325,-0.080858096,0.61163998
0.28648201,2.1043999,-0.0029380999,1.64011
-0.18475699,-2.91063,-0.164336,2.7896099
-0.53916502,-2.3219399,-0.350896,1.53857
0.52557802,-0.97300398,-0.066551797,0.45859799
0.48763901,0.113363,-0.050485499,-0.345606
-0.111088,0.127726,-0.0985163,0.075042203
0.240897,1.64779,-0.0165627,-0.906299
-0.28858301,1.3273,-0.048200998,0.76004702
-0.345869,0.512528,-0.584768,1.25819
-0.075344101,1.50945,-0.059090901,-0.58068699
-0.76800001,-1.22003,-0.41403401,-1.78959
0.54073203,1.80318,-0.021461001,1.8249201
0.71525598,-1.7334501,-0.28081599,-0.88480097
0.28662899,0.867154,-0.0198112,-0.99018902
-0.437832,2.9619501,-0.042770699,0.87875003
-0.74787098,-2.3663499,-0.105402,-2.30797
0.95699501,-2.1147399,-0.063650697,1.66712
0.92408401,0.44410101,-0.044576101,2.59113
-0.14479101,0.99894798,-0.0375361,1.0878299
-0.067593798,-1.91108,-0.169641,-2.97666
0.61462897,-1.3058,-0.135895,1.68629
0.329344,-1.27267,-0.064409398,-0.71837598
0.81210202,0.77955002,-0.210612,0.922786
0.84352201,-2.93699,-0.47571701,-2.54777
-0.73728299,-1.91348,-0.69609803,-2.5757799
0.28911501,2.7074001,-0.0104215,-0.80969298
-0.72257698,0.18614399,-0.163036,-0.203898
-0.42727199,-1.7234,-0.47969699,-0.37312299
0.29719299,-2.2922699,-0.404019,2.83795
-0.054319602,1.07806,-0.323057,2.5415699
0.033757102,-0.16407301,-0.088822901,2.85745
-0.238993,0.85576999,-0.0241256,1.49207
-0.76467901,0.25900501,-0.35477901,2.53441
-0.361206,-2.6987801,-0.45411399,-0.95174402
-0.71380198,-1.04103,-0.434073,-1.26722
0.740448,-0.48010001,-0.033134401,-0.166835
-0.206599,2.3816099,-0.35975301,1.06927
-0.79132903,0.40008101,-0.043126699,-2.6206601
-0.40258601,-1.9129699,-0.076572798,-2.0325699
0.1191,-0.69003898,-0.097819299,1.38833
-0.0073638302,-0.33930901,-0.0105626,-1.9996099
-0.55292898,0.497924,-0.047331199,0.422115
0.14810599,3.0107801,-0.122472,-1.6136
-0.55810302,0.82536602,-0.051886398,-1.06308
0.804295,-1.98535,-0.497675,-0.39506099
0.74769098,-0.393085,-0.078422897,-2.41064
0.050907101,-0.78855002,-0.162377,1.72293
-0.27993199,-2.3819201,-0.034237999,1.92062
-0.71857202,1.7185,-0.043746699,1.3179801
0.0274795,-1.5804501,-0.0254739,-0.204533
-0.94511801,1.3443201,-0.53056401,2.4366
0.57898802,-2.9981301,-0.686297,0.62339997
-0.74271601,-1.10098,-0.13051,1.6808701
0.41272101,2.16324,-0.034076702,0.993572
0.931925,2.4256301,-0.239709,-2.0752299
0.46632001,2.2458,-0.023007,-0.243948
-0.153667,1.64443,-0.20545401,3.00001
0.83786601,0.0113177,-0.083282098,-2.1891999
-0.552531,0.68374902,-0.18655699,-1.97232
-0.77559102,-3.0131299,-0.12928399,1.4308
0.149863,2.0816801,-0.053112,2.5515201
-0.022659,1.8584,-0.0632881,-2.0165
-0.079920404,2.3752601,-0.414671,-2.85552
0.92092699,2.35987,-0.225722,1.5802701
0.60887498,-0.19840001,-0.036206599,1.20289
-0.26451099,-1.2578599,-0.67796302,2.0736599
-0.97734201,-2.4221399,-0.152472,2.02858
0.044105999,-3.1071899,-0.107028,2.63412
0.0108524,2.57429,-0.029943701,-1.43144
-0.28356999,-0.329638,-0.00523195,1.47399
-0.69884503,1.78829,-0.0121013,-1.9797601
-0.94712502,0.72998297,-0.0216415,-1.32434
0.86883199,-2.8547299,-0.25460401,-2.47668
-0.290999,1.54048,-0.039742399,-2.1351099
-0.40898699,-1.03723,-0.112225,-0.62888598
0.97803098,2.1352701,-0.121365,2.4602001
-0.38850799,2.3230901,-0.102977,-2.9442599
0.73826802,-0.92340702,-0.11188,3.13781
-0.107885,1.38229,-0.39537701,-2.09446
-0.49311599,0.60104001,-0.32959399,0.80676502
0.62748301,1.24058,-0.127296,1.41208
-0.49980801,-0.117608,-0.39153099,-0.61435002
-0.54399198,0.46133399,-0.093155801,-0.29881001
-0.157717,0.18262701,-0.181169,-2.96826
0.747235,-1.89959,-0.103162,-2.4397099
0.237754,-0.35093701,-0.0732508,2.6328101
0.63633502,1.16886,-0.081473,-1.76864
0.211597,-2.18364,-0.184799,-2.8743501
0.90658802,1.96035,-0.071888499,-2.8747399
-0.73218697,2.0880201,-0.094130203,-2.1658001
0.048716601,1.49717,-0.21469399,1.19796
-0.69015199,1.7376699,-0.15409601,1.08909
0.064341702,1.72802,-0.139999,1.64899
0.46654299,-2.71105,-0.24184,-0.58812398
-0.82294899,0.83573997,-0.217539,1.54064
0.413178,-1.98362,-0.053493701,-0.36707199
-0.71974099,2.1503799,-0.127996,1.12757
-0.87416899,-2.8177299,-0.00865224,2.0036099
-0.26012599,2.7771399,-0.227227,-2.27724
0.72662699,-3.02525,-0.0113283,-0.94014102
0.15468501,1.7715,-0.0081058703,2.8123801
-0.38354799,-2.60833,-0.13590699,0.45564201
0.38005599,0.0394524,-0.118316,-2.43261
-0.69320601,0.80673403,-0.094394699,-0.150668
0.23634499,1.90402,-0.40067199,-3.0185299
-0.00275918,2.19611,-0.62919402,-2.07037
0.988446,-1.47697,-0.172187,-3.1093099
0.52541202,0.230002,-0.0877873,2.4114201
-0.087224901,-0.101209,-0.0246963,2.4686
0.137263,-2.2356701,-0.54739201,-0.96542603
-0.890567,3.10993,-0.259606,0.136051
0.426247,-1.03048,-0.052048799,-0.083260603
0.063017197,-0.369277,-0.13868999,-1.08302
-0.76463902,0.778988,-0.31963,1.86136
-0.252462,1.36055,-0.29947501,-2.7011001
-0.71148401,0.74465102,-0.032296099,-1.75774
0.47369999,-0.70660102,-0.33277699,-3.1333499
0.48192701,-2.31531,-0.0492648,3.04146
-0.47071099,-1.3344001,-0.159097,2.6606901
0.0695161,1.83403,-0.044172201,0.197703
-0.096504599,-1.56214,-0.0144898,-1.39571
0.224693,2.0223501,-0.25518101,-1.49212
0.46070099,2.0086701,-0.154906,-2.73349
0.0885491,1.36369,-0.011228,0.46228001
0.73580903,-1.40413,-0.095177598,0.549088
0.057286002,2.0051799,-0.0564362,2.1270299
0.408043,2.10361,-0.24559399,-2.6614699
-0.884287,-1.0145,-0.31377,-2.97842
-0.72176999,-1.45918,-0.0405415,-0.66382003
0.627855,-0.292409,-0.0246296,0.93131799
-0.0260597,-2.0775599,-0.118993,1.80765
-0.991292,-1.1571,-0.0134043,-2.4748499
-0.135529,1.78435,-0.23301201,1.64832
0.085895397,1.17169,-0.0806638,-2.4611001
-0.838907,-0.0079511199,-0.14947701,2.7195799
0.33843401,1.64643,-0.53182697,2.08109
0.0430113,0.90821302,-0.345263,1.25142
0.073779501,2.7377901,-0.092383102,-1.26705
-0.708251,2.61865,-0.112735,1.06654
-0.67272002,1.2955,-0.031722799,0.97388202
0.040747199,1.77071,-0.162976,0.58594102
0.30001801,-0.0213899,-0.0119916,-1.12405
0.39034799,-1.82258,-0.40169099,-2.8979199
-0.220063,1.78676,-1.12026,1.6039
-0.40575501,-1.63236,-0.0294431,1.14105
0.16796499,1.87588,-0.0096098697,2.50934
0.84974402,-1.5669,-0.200229,3.0943799
0.51791298,-2.5487399,-0.041204799,-2.5366099
-0.29274499,-0.43560299,-0.108686,-1.2849801
0.528925,-1.64004,-0.11647,-2.2076001
-0.583534,-0.43557799,-0.24562401,-0.1046
-0.52235299,0.16574401,-0.049747199,-2.7527399
-0.32348999,-0.73837602,-0.078192703,-0.75707197
-0.43402901,0.63119602,-0.403,1.63205
-0.88723898,-1.77679,-0.0219978,-1.48089
0.051076502,3.04215,-0.51122499,-1.0146101
0.0157547,2.02479,-0.0114652,-0.43664899
-0.92207599,0.893821,-0.216645,2.1392
-0.64960098,0.70406199,-0.100136,-1.3455499
-0.0236986,-0.336422,-0.171973,0.43151
-0.52483201,-2.33619,-0.137063,1.20463
0.89206898,2.7182701,-0.111115,-2.39416
0.29260001,-1.9565099,-0.0060501401,1.61092
0.240238,-3.11411,-0.143356,-1.18274
0.29160601,-2.18501,-0.88309097,1.38983
-0.46689999,2.5332799,-0.314982,-0.231589
-0.91710103,1.43625,-0.22692201,-0.039818101
-0.498335,2.52968,-0.097938903,-0.47408199
0.78695703,2.11552,-0.066675298,-0.59486097
0.80893898,-2.3835101,-0.80126202,-0.44618401
0.99036402,-1.6002899,-1.08241,-0.61918998
-0.899719,3.1230199,-0.069677599,-3.0987501
-0.57138097,-0.243131,-0.122524,2.70157
0.161503,0.38570201,-0.121597,-0.18015701
0.76187199,-2.3016901,-0.70440602,-1.22422
0.075229801,1.07026,-0.083795302,-0.142923
-0.52690703,-0.067889199,-0.200609,3.00367
0.34579101,-1.63089,-0.17833801,-2.6508901
-0.88475198,0.15666801,-0.041479498,0.103314
0.84540999,1.54285,-0.82709497,-2.7948201
0.34889901,1.61993,-0.17060301,-0.671619
0.86835498,1.66852,-0.23920099,-1.2822
0.140074,2.1583099,-0.0836123,-2.7720301
0.28855899,0.51127201,-0.16606399,-2.0283699
-0.26125801,0.83303797,-0.079287998,2.9830101
0.42001301,0.27489299,-0.042481001,-2.93117
0.3881,-0.45687699,-0.0142434,0.85199201
-0.186822,2.6140599,-0.172951,2.7902901
-0.64747101,0.111049,-0.035363302,-3.02054
0.72489399,-0.69060999,-0.51800799,-0.11979
-0.71191502,2.69735,-0.23905399,-0.89274102
-0.95427799,3.10197,-0.25174001,0.495823
-0.65606099,-1.72139,-0.248587,-1.59594
0.268536,-1.53403,-0.25903401,-2.9710701
-0.77527702,-2.9611101,-0.054256801,-2.93524
-0.85042697,-2.1821201,-0.0319768,0.90400398
-0.0833048,-0.89738899,-0.191164,-3.1171401
0.52624899,0.79808098,-0.240538,-0.0235577
0.29611599,-2.9635,-0.111801,-1.13041
0.40670201,2.85883,-0.096009597,0.0145144
-0.286479,-1.196,-0.151033,-2.0055799
-0.299099,-2.30632,-0.028413599,2.60939
-0.72359598,2.64996,-0.096220098,0.92667103
