x,y,z,qf,m
0.6633031807882769,0.4828642982289425,0.006487954965788578,0.06951836108730558,0.7056027827776822
0.623540828846395,0.07587386966537246,0.6083575420753657,0.18043446540904995,0.21370802825620738
0.8038125941701909,0.5343506436484566,0.947128378559196,0.11724523753546479,0.8838442832828981
0.28746447378850837,0.313923935208249,0.7963644967814242,0.8875131597970543,0.9304049974953069
0.5127600292812665,0.8374686136512256,0.2423867001236789,0.14854782603684313,0.5092034985543121
0.7849949506469882,0.8651423831841188,0.2486690028717109,0.7231849686945641,0.9527305368012334
0.5559245736120679,0.37815001347588084,0.013003670214549956,0.9216545488222875,0.1466788944676033
0.6232095730743866,0.1436593597975413,0.6560675598022895,0.7398202683246381,0.7740139691177905
0.2573336226233728,0.7480579491627688,0.24796852846780215,0.5107116508393796,0.6328844002173009
0.9245082146322602,0.8161541953584489,0.06818412479248648,0.48339747179419423,0.7300342450734921
0.8417023677031804,0.5529811635783007,0.0621845731591395,0.14773421337498904,0.03332838668613569
0.14088680943393517,0.07032472845950821,0.5213635828914316,0.3496541132403288,0.6783789021337481
0.7856247745448741,0.23727539865888958,0.37894645825800155,0.9013666612989069,0.4865904133668617
0.6466669870109204,0.0690993614544021,0.17970498471319074,0.04908802378625199,0.5161363805914022
0.9357870846130013,0.6676849875156472,0.23094950393415892,0.2719649921561239,0.2878123111467501
0.5253543021189461,0.9461664229458615,0.3570588899023852,0.3283385622204622,0.7514610695908264
0.2283155400068595,0.41834924211727276,0.5427938726148503,0.4579077053131505,0.009833140987282274
0.27021125154304615,0.85300851136151,0.7615428954081835,0.02692950430511576,0.519505308658019
0.23717659324646567,0.4164373098069156,0.9172971919091558,0.3225813841259111,0.929805758713834
0.9743759297449208,0.1419842838483385,0.585523542070533,0.022896111676606545,0.2934013057900827
0.008598919176466158,0.13040596786568337,0.24027789242659514,0.6810558442696236,0.40888511277606887
0.12750840230121818,0.08189807152417494,0.6312897938748194,0.9269410363701874,0.6474943689686216
0.09850032448426316,0.25363260426631806,0.02389753511298154,0.525981413446412,0.8997257787180125
0.581385299845459,0.6203255581188585,0.666915390249808,0.6106534189611788,0.7160692654057946
0.00212851371986833,0.7557712854868237,0.8688474140108269,0.28313963447287527,0.7293339963880799
0.370394118739654,0.20046018516290487,0.4054166806766162,0.13258873021058648,0.21491253797154997
0.504348221919728,0.6390254073788896,0.42673327756579627,0.5423419027428943,0.37804914709702353
0.8361095632539376,0.08008511161279486,0.4247223993135548,0.12788952180371826,0.22772156273026056
0.31161114171628734,0.6245340819246693,0.7793206117947172,0.21669097252823832,0.13930041969790763
0.6229221861535847,0.03657413656517916,0.32607035076005064,0.8781729896933997,0.9876185183902728
0.500225903797877,0.9817359984414565,0.8276201501964625,0.12720046864423884,0.4601246008258907
0.2419030035983617,0.7622740936321561,0.9630096328887047,0.0703284806266321,0.2838435033015765
0.5173747202640804,0.8871553689492543,0.13271291075679648,0.6443570951962656,0.27611941388244143
0.9321114830292261,0.1692703941352054,0.9356703769974188,0.969763092436605,0.5836010249712691
0.49510193748511677,0.8473561298924251,0.8242497729621718,0.5314919492404708,0.9310220764772285
0.820278016244993,0.5270330091813925,0.18634152229009004,0.5205458728125061,0.9054987479644107
0.7017099271730425,0.24474481743694798,0.4711343637583886,0.29566013645223843,0.6228404687582169
0.2514217905348095,0.6050450525324631,0.43030674402547675,0.9656203572072779,0.5820897510408845
0.3044229003851717,0.5312434883082301,0.015330915967032621,0.8179650196441273,0.9145616183592419
0.9616983675647782,0.317017906074167,0.18809440400089605,0.5282728005566344,0.9725840996456206
0.33586884769664493,0.3037698715848264,0.14401947779222524,0.6825283426804271,0.9626725843274273
0.16091796363224253,0.131314251825697,0.9985587343436344,0.30535059754433147,0.6444003650782605
0.8404490895593362,0.7904315329358379,0.15619529217229,0.95093795092584,0.10821534242511943
0.8897309696980829,0.2319551301833349,0.3330346836167618,0.07461721337199279,0.6318544838370038
0.5417824906103501,0.2783604621360384,0.7810983440709675,0.7083822742515226,0.9110847544720558
0.1428086027741643,0.45051363619522977,0.5158165040059327,0.6775757310608309,0.3285292189709622
0.25563733085302653,0.7795872689504034,0.33256574371555814,0.6059110079298932,0.4723032300968767
0.3722618316752353,0.6284448811550694,0.8272099908308903,0.04454637941431727,0.3221441627412517
0.9685342300066627,0.050266832674677686,0.6087867672452463,0.22083776668913258,0.8366882043087847
0.311635787803451,0.9364026196174731,0.8733587020775286,0.12754987598108547,0.7536945294090636
0.3805734890729857,0.4015547611974911,0.4062546904012997,0.42318170308172576,0.9834349270837184
0.04322291731344985,0.41507957035746246,0.6470637521551839,0.07659239085222491,0.7585027334016031
0.19842353471109186,0.5105191432886417,0.7632037395682927,0.9319328589109774,0.4539221926206851
0.48742614065652856,0.7883541555270923,0.5399976066357258,0.7963003767820501,0.24483605108830786
0.8340150836560334,0.3224481365468028,0.06559319769296645,0.6181797836555509,0.10769297433247405
0.25134935871643826,0.39619601596918497,0.8955909649330194,0.3522826243295589,0.2760275942685728
0.4260138946661862,0.4137981844575783,0.041208385548127,0.7308735581178494,0.4129401931040816
0.8441112375831791,0.09377616109023656,0.25407937678924486,0.8199292702180295,0.26108631741196264
0.6842671213463798,0.2642335266856314,0.9174600269518189,0.6130205472149218,0.29329975149744236
0.830053492462528,0.1671268336877243,0.870257846249362,0.3121769125454227,0.9819913176009198
0.9261956852773658,0.04341605813188609,0.9759283863955939,0.22596547932533073,0.5090253434642418
0.34233219245543867,0.06717403520512,0.6443930214971635,0.6445842834018548,0.8954217220265526
0.2404668180502929,0.6435875027868952,0.028122647943158774,0.8776276788782628,0.7275607834348107
0.9058860950185599,0.8801199894168017,0.725559928474551,0.2623720941686585,0.9565898821982722
0.9215797788141017,0.5868147807128572,0.2842771183721693,0.8912659301559671,0.6216921634258111
0.8758875349821283,0.6027463262524291,0.27553637119809615,0.21760118272910978,0.2763270501887929
0.10104966023967077,0.3942693423360528,0.1124083116953789,0.3455907989140743,0.00033584210226378364
0.9569153256668165,0.5099410669386436,0.8066575359220504,0.933964797395706,0.14780455778913792
0.5400646603699873,0.29865743826035673,0.17920110473394935,0.28314057684862803,0.624930755256228
0.742977449205988,0.9294599416794536,0.20254239649964823,0.6434182750681112,0.3103632529875
0.0063844539885139495,0.997606588951541,0.5696517717025811,0.6950395546633132,0.486672142648802
0.18446863677766578,0.5773413472322598,0.9601331158213557,0.15506944700424174,0.9132936285779314
0.5607225520049333,0.25392666123792196,0.5105468191012197,0.3272919050348566,0.4206753563528207
0.11566398227691799,0.6362785891124441,0.8418972461519685,0.9949574167692762,0.015796063315423603
0.4596223249970828,0.06323560823806995,0.8105474586271306,0.2707045754238503,0.6982149086595277
0.6315826654896932,0.4007470828529427,0.201650359174528,0.2512290123981601,0.7127394984275232
0.36506176423081405,0.8167619967954187,0.30297516592503926,0.14950675408093628,0.2605539846205934
0.20497039216035284,0.6988602513480046,0.5550817963898896,0.4628850040119863,0.04413785852051211
0.1369427710860377,0.7582296003838536,0.2310502063802108,0.21659496343536966,0.6033089974498952
0.4472404892377019,0.35842998988079033,0.927188546449973,0.9353573929685142,0.4441671023940281
0.2700491085417841,0.43446678527692983,0.9830514490350166,0.3354289778589413,0.8690456376510557
0.7286674656519556,0.6742761718471628,0.8851216160060832,0.7091634282075588,0.5953262351134232
0.19969636326773843,0.6155671726896348,0.6247904432347663,0.5739246825956922,0.44628013771981445
0.1568222662351132,0.988596202356095,0.6984800800585381,0.027760925380859724,0.10151969591828358
0.3963931738175479,0.26908598035679787,0.7025047555288986,0.2138727733666571,0.9130136842640856
0.07815018815337327,0.16179248874077679,0.07149990883241575,0.37995288338040145,0.28284218314592235
0.9157211651410185,0.8640572302903426,0.19870227801131646,0.38624587031945845,0.7395649539546751
0.5801721217394737,0.5857291605705426,0.5429770954656508,0.43717174804368664,0.38377482615207514
0.5426313792948362,0.7316788326500765,0.11324988225894028,0.38462777304108176,0.7788536542675677
0.9348265347604175,0.11042466613849489,0.46320977374862515,0.9545889668021459,0.12191701483268191
0.495321520039562,0.6405606586979133,0.6697376820318253,0.9719464211467295,0.3832894407745082
0.3995092998091937,0.1345225632694259,0.8769775470188999,0.6382287843174168,0.5839385826997566
0.7081567302914643,0.4869018272685822,0.11246397669336905,0.5376582738125687,0.2712687640050271
0.03747826719008662,0.27954268926250203,0.5811496064924512,0.08701402073426034,0.36257845005401057
0.1988697371058653,0.19280306627924015,0.8884551291281997,0.08342175756088843,0.7729891010991884
0.4943536379354333,0.08839661080092875,0.21653834629461532,0.4392258664066012,0.8432380557783531
0.590554660225667,0.4355711243144331,0.441503744379263,0.5904707555846406,0.044644872915424294
0.4448141753257504,0.4736062018146645,0.1042972821733511,0.6555153022532854,0.1947816955293893
0.18660033651115948,0.5836878922324974,0.7572620005602476,0.024002368113015038,0.26701583120596895
0.5120468110777434,0.8815443770445001,0.3937726320006093,0.8019853145874137,0.13310780794515276
0.8164652761006518,0.5082538946019884,0.8394864746225956,0.014058628045982569,0.9024528454571249
0.0015209083075998775,0.5645489859659613,0.4248976818428152,0.1750353219556534,0.8726649426721543
0.2647592345777875,0.1644205916521876,0.6893350494941948,0.5415426977190142,0.43172617713604744
0.4207397856798294,0.08518421111385521,0.33815896435163073,0.3987155835775146,0.006625778997478071
0.08208384873870378,0.9307969090485124,0.6460634557422086,0.9114679792196587,0.3941451793568993
0.9465216039906791,0.17010858534306106,0.34868231112778914,0.4529671467615669,0.06484665373543175
0.015132381606995038,0.17909050696732987,0.2741509737724762,0.5148620369158323,0.5261601163133379
0.6476269259837354,0.0868516555835055,0.5128150089876466,0.9547701060383322,0.4449844828306556
0.7181200090396082,0.0917129323446384,0.8584005206674367,0.010137967706531192,0.14863093643591685
0.09219499044436741,0.780330838847973,0.8973793728290035,0.6188116422101958,0.7232711240178809
0.8720508618957531,0.9664280125651563,0.5454779121830411,0.17531257125470834,0.12954866446729474
0.2843989034712292,0.08782504946496716,0.47864680480424227,0.3221056583096491,0.3596827365676296
0.31577375559587306,0.308667067448133,0.2697606868341914,0.9909579694065815,0.0170022717316608
0.7304221450004642,0.27488932816161893,0.19172280341077785,0.6565210835668128,0.5411617248288803
0.742323327115502,0.5281362251768282,0.42254647853255756,0.2032392154428765,0.20479965685698787
0.5615128120757507,0.4459927205851958,0.06994199219496156,0.9584313933125519,0.9699596157333408
0.28873476634953443,0.8950531260285802,0.12327611434797381,0.15770747317433298,0.00767927920039968
0.026257258502801917,0.3538650016384771,0.14657813534827968,0.7488065678686905,0.5279005498733905
0.4347600618203361,0.7772865705115218,0.028268065105582996,0.6045819617795943,0.4667401308599214
0.8422572813207956,0.7425264982797496,0.2573365499375885,0.28967657229659527,0.7253163823596506
0.664422707282231,0.032804004073899495,0.09724318443902502,0.9362956209360056,0.7973885609792066
0.3731171536090375,0.2160781611736926,0.7739423949112152,0.5774047192210455,0.6269166606832273
0.7687342910341252,0.9072568606575919,0.6439507214316981,0.3616194385382896,0.6858004377061235
0.7051702420502404,0.8052232939928934,0.8773327852192722,0.37186908771416205,0.9938915763836821
0.8886872707349515,0.11799676617776578,0.26815004954194377,0.37500386338090064,0.58150525218137
0.2623545839811634,0.4157563970459188,0.4460484000770608,0.17173335640349896,0.994790979422249
0.3308822508601149,0.39485943335339047,0.6930093420468219,0.7288801750200478,0.7805641988970423
0.12682877198642684,0.25179853341351355,0.999474428342955,0.9782917519424923,0.6340115497526753
0.2111304398527144,0.6160359159688268,0.42556095662412097,0.49751372993870624,0.5407806929093746
0.5854897645298267,0.2476293425683972,0.2118959693132494,0.8351573996505576,0.9854344959782004
0.24171333601819178,0.711730304313121,0.46942865857846394,0.04367686371810264,0.4117929885480014
0.17771319407084374,0.6209724929873655,0.2612675811969227,0.857187404415255,0.6485092849789307
0.3880977024821819,0.6409888183614822,0.6900958135866008,0.7896840150511899,0.1043525741302852
0.3710253956127424,0.2896824101499482,0.018260161679044318,0.5393905489841372,0.5054454654488003
0.5007929534355775,0.29062594057025315,0.37970518387821617,0.3192354659746306,0.9646579219596086
0.32174825181446665,0.7441511908623759,0.8202110473724235,0.7798089710881425,0.361708885570021
0.07473874385245405,0.9008380265289481,0.0086817170993152,0.16847537713589744,0.7437557212601282
0.8857238241562085,0.7594542998481117,0.2862346940998831,0.8852672180766771,0.25824557189885555
0.08273863462115039,0.6408712913572532,0.20762684166607337,0.772981570472154,0.02085499619375286
0.10604425951978935,0.35624613828902507,0.5063790381254548,0.0022238117057826745,0.8748357052981027
0.10999513708957986,0.13386646321958107,0.973295873720935,0.5163724064765185,0.05770871912208553
0.688751233352478,0.594211250713687,0.5940452067048978,0.6598560255743324,0.8122747630594784
0.820321735031912,0.02175726080219309,0.6616623764363034,0.9118630297202994,0.8856684688332825
0.935732066524297,0.07171757429676617,0.02939472169563162,0.753240881169091,0.27016859315896213
0.30298068263592703,0.5415835277287648,0.5420754387764252,0.639683624659326,0.1705149082985432
0.9296853069374341,0.6057747223811252,0.08778564609163997,0.4997717159181162,0.8928081132571268
0.674620618981173,0.13716600032432769,0.7842904475434226,0.006433610368436149,0.44767868703990765
0.4121595276616661,0.6236776312220026,0.30862823777983217,0.025586228557038848,0.37841180368626126
0.4615136710083372,0.008722390133664715,0.49040624701528235,0.8222938655001014,0.09014226612055087
0.8866645008575197,0.8589239134830595,0.03137279286880068,0.7295675001563853,0.053712392962270816
0.6222212016428312,0.06489830408489039,0.047945950824816896,0.9686838919437242,0.1239690253517346
0.6018144615853888,0.871780661249573,0.03686583663958065,0.5889477323212876,0.4616476201466104
0.6198630789717228,0.903353607822409,0.7358870500566626,0.8798598736237407,0.6909347257994669
0.6402382722348254,0.1022455276939036,0.037841929231442584,0.32468083593914265,0.8881467742719034
0.5998312097664165,0.7093385116284243,0.5951702381708666,0.8277228105283764,0.6838520681486733
0.2824356301147586,0.8538211895234179,0.10993467628740172,0.5993046009411919,0.3501604517443756
0.8926318687373548,0.5715084257731367,0.9854968271206436,0.8382863966947389,0.842866204111335
0.9557595935455045,0.679755907719412,0.9470424139393179,0.0713840465093819,0.6837038624333345
0.41600076945866316,0.5196744361961755,0.19893233258717002,0.9507187663410123,0.7001003495728462
0.1693952490022559,0.7871360520900973,0.41296851508712584,0.2024301088190028,0.045424765678977685
0.5371368365462174,0.7525281990439153,0.6405979989850455,0.8427351359772787,0.06536286921014989
0.9359836288003972,0.9263042643401811,0.7847969114558955,0.13634574677915923,0.6882545075221574
0.7910784081645625,0.7770653966133092,0.537334456682076,0.4729158086678502,0.5157954765254246
0.7469367364934748,0.36271052595177866,0.8166005512324748,0.12010575317022831,0.9403362428675602
0.22203641159985588,0.6641667594158279,0.04579576972773847,0.18908998659421417,0.22407080812942537
0.42994297473009324,0.09334093925145948,0.047604788882235516,0.4788856285646029,0.7961909140134147
0.19267372061588683,0.16716502003699596,0.971973085329096,0.21854021741210672,0.43585373771785163
0.9915816680137922,0.8708724774067478,0.9053918690705268,0.8433671026167052,0.8684875413247853
0.0768964758425259,0.6844451474099043,0.9299061638690943,0.918610553612092,0.5760515309900893
0.6895773666509005,0.7609689317566211,0.1593747023124965,0.3983325734442986,0.030746545850770857
0.6756531935737661,0.5453219927077236,0.47509228128040426,0.5983198456108183,0.422884979718838
0.48325710194376126,0.3531928450432906,0.7820310845693601,0.6351178533798447,0.450512975194466
0.7007433923262795,0.8793339683733532,0.9282948409537398,0.6746985164354737,0.30610516095543583
0.12096605014658812,0.02332362285673739,0.29295286737676374,0.27596250110045173,0.3225252307314552
0.006855564715974927,0.8186168092397768,0.9710688107340224,0.9473551214168924,0.22604053764079413
0.7408238984172055,0.8699078013689865,0.7865268696205514,0.4327535826415613,0.430637837751638
0.19688868291867767,0.6772668712433622,0.5690065267388563,0.9928234889210584,0.3572191627620247
0.7831407701915699,0.8725650588516807,0.0019620675546243582,0.017735609266204988,0.5579326872954489
0.5246803692707879,0.041398769776737065,0.13957071818903177,0.16867329673597065,0.6122120125583568
0.5525682581964263,0.9415529183876788,0.6563771831559887,0.3116554181234181,0.10622142543225377
0.37813499803253425,0.06764183737061591,0.1763948564469625,0.857908997864291,0.39474235368649047
0.1858111493711483,0.958403577478205,0.46183470663654336,0.9161900439851375,0.5997886005830264
0.4292257340427056,0.3620343201567072,0.44555693903676274,0.6268006547301224,0.38949608974908356
0.9423089671354968,0.7630028119283385,0.32034566986648927,0.5106846847342642,0.9496926570266755
0.3281282855070312,0.5760396983282016,0.7898054127060209,0.654248370130218,0.23238713942232936
0.08553981918611431,0.9708486618285157,0.6101043151332148,0.6717172408676941,0.6716147744117215
0.2465053889834954,0.5640084366679947,0.149053989454355,0.4608841198802408,0.929696120966797
0.953488395765511,0.46622137139042963,0.49079344665110824,0.9339071212352142,0.5951433141878147
0.7815981967131114,0.26598206630410925,0.8302261779725437,0.49115671831382657,0.2380815393340161
0.14012693072688542,0.5952833673009972,0.6895496583418987,0.5815728181815011,0.8435936924788889
0.6425818179868097,0.9055031562848034,0.5162601023404887,0.5196118331284864,0.1868039884541891
0.19593044862824815,0.4010588611698571,0.19246713671997173,0.016205839750775053,0.2532872614103566
0.9033552583326024,0.3499960432098723,0.15914105721483196,0.39975001694909906,0.6583332471029519
0.97436394918879,0.021807142599004403,0.5483130888814921,0.28510325842418494,0.7997877915627613
0.2428055991092598,0.08704840137192038,0.01209166730631539,0.6015987877866349,0.9134521166364653
0.11184142213786175,0.0640039573720601,0.20774428003725642,0.2430152639693014,0.7165559619602703
0.957553485868771,0.08242449269673513,0.46375830165344056,0.06484260173976697,0.7402143041561492
0.783039907400794,0.23371683517192376,0.9376264678666918,0.7478324516468626,0.1834562439277776
0.8107192078356169,0.10259737056740037,0.03950891804146739,0.2735058674128915,0.853509918543245
0.937072709276956,0.06735374796031479,0.9309392745903455,0.12429190379680888,0.046058643198604865
0.402802041552926,0.3085424995805711,0.8695717172457648,0.6393690781489314,0.8110978004994582
0.8471712234784058,0.703828836732287,0.24298884729003623,0.1530975129970812,0.37497002016448167
0.8056802162825407,0.20792781866438337,0.7789383448788478,0.5055060041088597,0.04650392344517473
0.5179901521689936,0.3690745913552016,0.733812587457807,0.25575342269987267,0.7284095990674255
0.8535197388085575,0.6256087458599304,0.7532649944248728,0.27865905722378326,0.13805783886917167
0.9173285666960459,0.9806810601768945,0.7194808383400846,0.6607104939387225,0.6353110484290131
0.7789529668809207,0.9223369729801904,0.3385656541001755,0.7715311819091226,0.1719881659150082
0.8844206819113055,0.2936805063053689,0.8500079424063579,0.28782660839603746,0.817927595919578
0.3516985283955585,0.919714169320907,0.8911806551764266,0.4007541748280057,0.8519938414495893
0.8566686739103214,0.023167727788370063,0.4496747743589241,0.23975501526906084,0.3159030069267599
0.794840775810637,0.6055671319448874,0.6703497494455638,0.9942358954055306,0.5601810189825901
0.331390380271523,0.09818013121833913,0.19876520848323986,0.11880676369142995,0.99933844699053
0.15633344293429163,0.9738484636999263,0.9826284128503582,0.35828209544885836,0.8138784128175885
0.08664160060476689,0.14575843667995014,0.7725367193528836,0.6302817291456564,0.3918894899804152
0.5516114812843274,0.5584356839235609,0.4695692866410125,0.40524286016679945,0.06352076426513587
0.1018980744652842,0.8389167522997227,0.40063713335333384,0.6409558247015721,0.9108015854609609
0.3464431561430019,0.4218030777463391,0.1614916423545103,0.24888581336399085,0.19759306864330728
0.907300541153621,0.8831075350665542,0.35479249957542813,0.27865459602991705,0.07371326608480644
0.49892696108313006,0.13095890415990197,0.7289039762245983,0.5646132168166292,0.17007983953808292
0.1665082495281358,0.6182087945463803,0.2764357365136614,0.44017418882509685,0.13252368986851082
0.9879007615514843,0.35315758800473696,0.4790359837104482,0.9035527852005361,0.9875021357688826
0.4575384896201863,0.7244871719499413,0.28506434338988096,0.8805742767145165,0.5634443866808191
0.15361104759701338,0.3806239934880882,0.4255196557492854,0.6900853041788721,0.0700363360520031
0.49511542587636725,0.7494946247253476,0.1764152709173855,0.990103590683213,0.9826989852966884
0.6960047772009578,0.7962311652459244,0.4336652775761658,0.7041423648184608,0.13759275645173896
0.5920583393229157,0.571929031785457,0.9766199306703003,0.492271839408455,0.6511803750719597
0.2983904657487312,0.6975348570103294,0.2805017567142013,0.4011850383766883,0.9587080640184722
0.11612000145597079,0.6474465488607898,0.7280073738539016,0.4071947811061324,0.9258579281679798
0.5916660517036396,0.06655952167434054,0.13418682907256818,0.7873181596908284,0.2561809123177574
0.7002929957324497,0.7362958053435282,0.11534206218196819,0.8568590189239319,0.15523585408770557
0.013576313490456293,0.2612247365019985,0.7861310103811349,0.5843153907128833,0.9645307527442906
0.5754176270008392,0.05050103333641798,0.42318946413128,0.15633945390394466,0.5215633344100964
0.24428534172392713,0.5205329292308072,0.3252573969599576,0.2559872768148307,0.6593020550231639
0.853444478978675,0.31366973780558094,0.8599037539001152,0.25338630358604486,0.2307720741903987
0.6651974339211525,0.5950624890274951,0.18484576006151598,0.3605340575076218,0.9352557504807952
0.1342785501247662,0.01097395599076556,0.5561775175606363,0.7933351833477257,0.021713656312209784
0.12592843120760577,0.907134356061072,0.749352600432658,0.8119440788817565,0.3136733195805367
0.9364223848846582,0.40500128650341705,0.4435409162002941,0.30929099495854884,0.8375376847470609
0.06848848284340703,0.3098266006027981,0.9057541828005483,0.8345330979916284,0.6073994834127874
0.6188959451828316,0.20453430454124089,0.24992679185585043,0.9049522758119484,0.47344593642740107
0.564328846557163,0.20288359605007056,0.32293599674191,0.9079990157899707,0.12593825655377378
0.41095995067503766,0.4763475989957693,0.09563860668418611,0.4476770786579751,0.3383284298248558
0.7144653032598479,0.32991681153996666,0.5713807651951325,0.501452331409428,0.6873452426169205
0.6408658045599103,0.46829683816084267,0.7209587753800647,0.12637864221460982,0.1861776819001244
0.824736348743137,0.877109292734734,0.9528800785359355,0.9183734798322506,0.5478208916372477
0.9528095892031712,0.23867312375586114,0.6699339330466342,0.1864178049584252,0.07420009936180816
0.7239371438010678,0.9347517799675111,0.18452432881946734,0.03610527530522778,0.34788024858403765
0.16977487946578063,0.2473342409962006,0.9974507715289993,0.4071010620478924,0.9872949322605444
0.8609790854719289,0.7853313348495383,0.5966446589287535,0.14743674973474818,0.6752118318114207
0.49530933697507307,0.2079190333014862,0.44413940536625374,0.04388370505187511,0.7978196737152239
0.18240638638375006,0.051093323836546745,0.27632712112243485,0.43978332445752855,0.1490348647090063
0.11211706518368181,0.0986889285969269,0.19301788328751124,0.4845201186586734,0.6500471963092203
0.9681701191981237,0.30792457923801686,0.03684844236470741,0.7352484721510164,0.18491399134439046
0.6969500522685023,0.9490462919405908,0.559603838181427,0.8030170929744554,0.5135345461855013
0.855820109024094,0.9512745578994425,0.3433534582178467,0.49912526415430947,0.12448885198763504
0.8902393641166099,0.25766495419732094,0.8701926978698599,0.3414215132241145,0.5871557404875429
0.20116905578988487,0.8067996198147173,0.6653962543355785,0.6887188032288338,0.604070482404587
0.3108485546711417,0.14519406443569827,0.150720116192972,0.45199844577995807,0.7906135519697215
0.23772195547509056,0.9815043869211779,0.91304269432615,0.9338214147704105,0.5320426622296244
0.6145510025412735,0.40076831472430763,0.9023065579390274,0.48139703427309766,0.3711222527606033
0.8153087886596091,0.6049193657535217,0.2569964804646315,0.5177418151380849,0.4373346760905983
0.3051896169767535,0.5369688156527087,0.7817791898543559,0.997205566053242,0.6039551073330173
0.25641361010817587,0.03509988413607801,0.31013391757257414,0.8187615759781782,0.7495765712653271
0.7448968708171899,0.8442445116158368,0.15437110009771948,0.9144454826147853,0.9478531326618599
0.323846015975481,0.8476916094247462,0.4868627212572374,0.029059688804777717,0.2236772141159753
0.7892228561668327,0.3204021491825466,0.3255174967499247,0.6500421406832859,0.9487137105421545
0.5820952985408203,0.1295713810949609,0.9562418556402916,0.029402991758759267,0.6185333987626518
0.14091167027381968,0.38592101332041207,0.041428424273556086,0.22973797606710578,0.371632126448339
0.7574224770355451,0.9232652022876685,0.4690375349991365,0.5603214572756956,0.6855607574196169
0.722423509331068,0.5116451870593847,0.4932530040193257,0.48346090951251497,0.804352164727497
0.43750834683198847,0.8785361930627842,0.7415340730570794,0.9667945312576781,0.8588264215219827
0.06381614745274422,0.2746816699729402,0.4410520533281628,0.4513483036827639,0.9526605930885336
0.005285128329257427,0.8122607138439926,0.7407506805651506,0.48875931453040133,0.7105217331110157
0.9165209744915346,0.9113142959733184,0.2780863780683893,0.028806548983274505,0.497212951048282
0.06065159642918194,0.32590863324506925,0.40043259980444346,0.06233440341301677,0.013099803661720921
0.2643165241077824,0.2558931180793278,0.38228848020296524,0.5672237989756591,0.8636116156034933
0.9903627339197197,0.2750593641438598,0.7326238723573686,0.43164293655667196,0.21472358722937457
0.7739703253189205,0.5833085681313438,0.12646701860514875,0.3171832198417235,0.5133782384321047
0.44052447665739136,0.2504080316313263,0.294557038195974,0.2958354428698101,0.5103066930681666
0.3347816079643312,0.08505792224765718,0.6570986874472116,0.18734912481066257,0.20813818090676028
0.387135545290755,0.0749974766408883,0.11032636770660609,0.21820175989607749,0.06780041660176106
0.15934068120363276,0.8012516729227314,0.6675322578029292,0.664616530550312,0.9151348684552831
0.8774147666740816,0.8015946152527236,0.5756482375289715,0.7161689549480027,0.645549964379032
0.49255245784235313,0.4210886181993474,0.9352943340061983,0.9379648705993562,0.6773863630215297
0.2502458332605263,0.7635319981486265,0.10611708218204441,0.39541604332762625,0.056417269740661746
0.9366474295409206,0.03311702822292828,0.25386603005959607,0.31304273496202273,0.8188219876015033
0.8360305864015669,0.7159342582367934,0.43232579694696094,0.7372822457611423,0.6347771613499568
0.6797287572952886,0.8597807984986351,0.15001052236973278,0.40915518669180906,0.032032512040082284
0.015571254011186753,0.3646603026305145,0.8967509334147422,0.5402748057314105,0.497105886010234
0.8763409169198517,0.08841404185822677,0.3493568634565667,0.18712161555144935,0.2264953900897343
0.5443709877372394,0.6651716349691114,0.876981262408197,0.40626450611684584,0.57487525901584
0.4446912351471184,0.28089262595463427,0.8217124709018487,0.5083295650121573,0.8621105044318921
0.30101959986698035,0.7625685496335328,0.47996571896234674,0.4167649376478044,0.5038416780207304
0.7212127552017785,0.07064692121421057,0.4131210405243556,0.06039992360417046,0.8021407249836701
0.9787629511865819,0.8442876748325867,0.9225144952350299,0.13695578207669912,0.14402856303922495
0.43508674710424344,0.7480259405279178,0.49423073693487296,0.33489305324698104,0.16166244385214368
0.9997534045272991,0.10369790266139567,0.13454920664152026,0.29585681792709473,0.6985503869147672
0.8651179512768004,0.5992691658362794,0.5961999577930461,0.5093558107773445,0.9863612949707954
0.2968166016286983,0.34284752131120777,0.7163827169548304,0.49534630254877965,0.42339966340892843
0.14344102147299487,0.4350167671097006,0.0775950417386635,0.10464810456011009,0.6219629515080249
0.5135414499798366,0.5644455387637126,0.4761661803201258,0.1799517285909451,0.391678007856856
0.16344298020234693,0.3940055580064392,0.22481430698232474,0.7532507437077042,0.6579893774610288
0.5642021718270765,0.8909583720987851,0.6829532557423916,0.169260266088324,0.626291613708968
0.06354197476976708,0.6796333900140454,0.27643793263638083,0.46132910866426724,0.2867461752427998
0.40159371981733005,0.5684750191602769,0.7160413495807644,0.584174222840426,0.7457116124166882
0.6719539538766307,0.7087420552606616,0.568983616296013,0.1535953888215893,0.6704183425613247
0.24965105977232127,0.048900442879940664,0.7680123011345956,0.8477803711682602,0.9737836280736973
0.8843695725245728,0.14486611836017393,0.11251578754936631,0.762687384707232,0.5654239626015682
0.07407258253117754,0.4360527785702448,0.35694061740764804,0.42688873812390016,0.7439795617856714
0.5295315121873592,0.14917783783392413,0.4975961501591296,0.4942670597501949,0.6461541731383204
0.09375812607787104,0.8786199338598466,0.6064447957531194,0.9466085174585195,0.002733299555866875
0.6217939903115991,0.9445496361385147,0.33280558570404173,0.5499999260542443,0.9068412882596331
0.5417316189996135,0.7537384523558204,0.9438003152318446,0.6465300765129762,0.01973454170716571
